Station;dia;mes;año;hora;NumUsuariosCojenBiciEnEstacion;NumUsuariosReturnBiciAEstacion;Dia semana (lun=1)
4;20;7;2018;20;3;1;vie
4;20;7;2018;21;6;3;vie
4;20;7;2018;22;0;2;vie
4;20;7;2018;23;1;1;vie
4;21;7;2018;0;2;0;sab
4;21;7;2018;1;3;1;sab
4;21;7;2018;2;0;0;sab
4;21;7;2018;3;0;0;sab
4;21;7;2018;4;0;0;sab
4;21;7;2018;5;0;0;sab
4;21;7;2018;6;0;0;sab
4;21;7;2018;7;1;0;sab
4;21;7;2018;8;0;0;sab
4;21;7;2018;9;0;0;sab
4;21;7;2018;10;1;1;sab
4;21;7;2018;11;3;2;sab
4;21;7;2018;12;2;1;sab
4;21;7;2018;13;1;0;sab
4;21;7;2018;14;1;0;sab
4;21;7;2018;15;2;2;sab
4;21;7;2018;16;3;0;sab
4;21;7;2018;17;1;1;sab
4;21;7;2018;18;4;3;sab
4;21;7;2018;19;0;1;sab
4;21;7;2018;20;1;2;sab
4;21;7;2018;21;2;5;sab
4;21;7;2018;22;1;2;sab
4;21;7;2018;23;1;1;sab
5;20;7;2018;0;2;1;vie
5;20;7;2018;1;1;0;vie
5;20;7;2018;2;0;2;vie
5;20;7;2018;3;1;0;vie
5;20;7;2018;4;0;0;vie
5;20;7;2018;5;0;0;vie
5;20;7;2018;6;1;0;vie
5;20;7;2018;7;3;1;vie
5;20;7;2018;8;3;3;vie
5;20;7;2018;9;4;3;vie
5;20;7;2018;10;4;2;vie
5;20;7;2018;11;0;0;vie
5;20;7;2018;12;1;0;vie
5;20;7;2018;13;0;2;vie
5;20;7;2018;14;3;4;vie
5;20;7;2018;15;4;0;vie
5;20;7;2018;16;1;2;vie
5;20;7;2018;17;1;1;vie
5;20;7;2018;18;1;2;vie
5;20;7;2018;19;2;3;vie
5;20;7;2018;20;3;2;vie
5;20;7;2018;21;2;3;vie
5;20;7;2018;22;2;3;vie
5;20;7;2018;23;0;2;vie
5;21;7;2018;0;1;3;sab
5;21;7;2018;1;5;0;sab
5;21;7;2018;2;0;1;sab
5;21;7;2018;3;2;0;sab
5;21;7;2018;4;1;0;sab
5;21;7;2018;5;1;0;sab
5;21;7;2018;6;0;0;sab
5;21;7;2018;7;2;1;sab
5;21;7;2018;8;1;0;sab
5;21;7;2018;9;1;1;sab
5;21;7;2018;10;2;1;sab
5;21;7;2018;11;5;4;sab
5;21;7;2018;12;0;1;sab
5;21;7;2018;13;3;3;sab
5;21;7;2018;14;4;2;sab
5;21;7;2018;15;2;0;sab
5;21;7;2018;16;1;2;sab
5;21;7;2018;17;3;8;sab
5;21;7;2018;18;3;0;sab
5;21;7;2018;19;2;4;sab
5;21;7;2018;20;0;9;sab
5;21;7;2018;21;2;4;sab
5;21;7;2018;22;4;3;sab
5;21;7;2018;23;0;2;sab
6;20;7;2018;0;5;7;vie
6;20;7;2018;1;0;3;vie
6;20;7;2018;2;0;0;vie
6;20;7;2018;3;2;1;vie
6;20;7;2018;4;0;1;vie
6;20;7;2018;5;3;1;vie
6;20;7;2018;6;1;0;vie
6;20;7;2018;7;2;4;vie
6;20;7;2018;8;10;11;vie
6;20;7;2018;9;6;6;vie
6;20;7;2018;10;7;2;vie
6;20;7;2018;11;1;3;vie
6;20;7;2018;12;4;2;vie
6;20;7;2018;13;8;2;vie
6;20;7;2018;14;4;5;vie
6;20;7;2018;15;11;8;vie
6;20;7;2018;16;9;7;vie
6;20;7;2018;17;3;5;vie
6;20;7;2018;18;3;4;vie
6;20;7;2018;19;6;5;vie
6;20;7;2018;20;3;8;vie
6;20;7;2018;21;6;12;vie
6;20;7;2018;22;7;7;vie
6;20;7;2018;23;3;2;vie
6;21;7;2018;0;2;8;sab
6;21;7;2018;1;9;4;sab
6;21;7;2018;2;1;3;sab
6;21;7;2018;3;5;2;sab
6;21;7;2018;4;1;3;sab
6;21;7;2018;5;0;3;sab
6;21;7;2018;6;3;1;sab
6;21;7;2018;7;2;0;sab
6;21;7;2018;8;1;1;sab
6;21;7;2018;9;1;2;sab
6;21;7;2018;10;3;1;sab
6;21;7;2018;11;3;2;sab
6;21;7;2018;12;3;4;sab
6;21;7;2018;13;3;2;sab
6;21;7;2018;14;3;4;sab
6;21;7;2018;15;2;2;sab
6;21;7;2018;16;7;3;sab
6;21;7;2018;17;3;4;sab
6;21;7;2018;18;2;3;sab
6;21;7;2018;19;4;6;sab
6;21;7;2018;20;0;5;sab
6;21;7;2018;21;8;4;sab
6;21;7;2018;22;7;14;sab
6;21;7;2018;23;7;3;sab
7;20;7;2018;0;1;1;vie
7;20;7;2018;1;2;2;vie
7;20;7;2018;2;0;0;vie
7;20;7;2018;3;0;0;vie
7;20;7;2018;4;3;0;vie
7;20;7;2018;5;0;0;vie
7;20;7;2018;6;0;1;vie
7;20;7;2018;7;2;0;vie
7;20;7;2018;8;5;2;vie
7;20;7;2018;9;3;4;vie
7;20;7;2018;10;5;3;vie
7;20;7;2018;11;1;2;vie
7;20;7;2018;12;3;5;vie
7;20;7;2018;13;5;5;vie
7;20;7;2018;14;3;3;vie
7;20;7;2018;15;3;6;vie
7;20;7;2018;16;5;1;vie
7;20;7;2018;17;5;4;vie
7;20;7;2018;18;4;3;vie
7;20;7;2018;19;4;8;vie
7;20;7;2018;20;1;2;vie
7;20;7;2018;21;4;4;vie
7;20;7;2018;22;2;4;vie
7;20;7;2018;23;6;4;vie
7;21;7;2018;0;4;3;sab
7;21;7;2018;1;3;2;sab
7;21;7;2018;2;5;5;sab
7;21;7;2018;3;3;0;sab
7;21;7;2018;4;1;0;sab
7;21;7;2018;5;0;0;sab
7;21;7;2018;6;0;0;sab
7;21;7;2018;7;0;0;sab
7;21;7;2018;8;0;0;sab
7;21;7;2018;9;0;0;sab
7;21;7;2018;10;1;2;sab
7;21;7;2018;11;0;1;sab
7;21;7;2018;12;2;3;sab
7;21;7;2018;13;1;1;sab
7;21;7;2018;14;4;2;sab
7;21;7;2018;15;2;3;sab
7;21;7;2018;16;0;2;sab
7;21;7;2018;17;3;0;sab
7;21;7;2018;18;2;2;sab
7;21;7;2018;19;2;1;sab
7;21;7;2018;20;3;4;sab
7;21;7;2018;21;1;5;sab
7;21;7;2018;22;2;6;sab
7;21;7;2018;23;3;3;sab
8;20;7;2018;0;5;3;vie
8;20;7;2018;1;4;2;vie
8;20;7;2018;2;0;2;vie
8;20;7;2018;3;4;2;vie
8;20;7;2018;4;2;2;vie
8;20;7;2018;5;3;0;vie
8;20;7;2018;6;5;1;vie
8;20;7;2018;7;1;1;vie
8;20;7;2018;8;2;9;vie
8;20;7;2018;9;5;9;vie
8;20;7;2018;10;2;2;vie
8;20;7;2018;11;4;5;vie
8;20;7;2018;12;2;0;vie
8;20;7;2018;13;3;2;vie
8;20;7;2018;14;5;3;vie
8;20;7;2018;15;3;4;vie
8;20;7;2018;16;6;2;vie
8;20;7;2018;17;4;1;vie
8;20;7;2018;18;1;1;vie
8;20;7;2018;19;2;4;vie
8;20;7;2018;20;2;2;vie
8;20;7;2018;21;1;3;vie
8;20;7;2018;22;2;2;vie
8;20;7;2018;23;1;4;vie
8;21;7;2018;0;0;1;sab
8;21;7;2018;1;3;2;sab
8;21;7;2018;2;2;0;sab
8;21;7;2018;3;5;0;sab
8;21;7;2018;4;1;3;sab
8;21;7;2018;5;0;0;sab
8;21;7;2018;6;0;0;sab
8;21;7;2018;7;2;1;sab
8;21;7;2018;8;0;2;sab
8;21;7;2018;9;1;0;sab
8;21;7;2018;10;3;1;sab
8;21;7;2018;11;3;2;sab
8;21;7;2018;12;2;2;sab
8;21;7;2018;13;1;1;sab
8;21;7;2018;14;6;7;sab
8;21;7;2018;15;6;1;sab
8;21;7;2018;16;0;3;sab
8;21;7;2018;17;5;2;sab
8;21;7;2018;18;5;1;sab
8;21;7;2018;19;2;6;sab
8;21;7;2018;20;4;1;sab
8;21;7;2018;21;1;3;sab
8;21;7;2018;22;3;3;sab
8;21;7;2018;23;3;0;sab
9;20;7;2018;0;2;3;vie
9;20;7;2018;1;5;2;vie
9;20;7;2018;2;5;0;vie
9;20;7;2018;3;3;0;vie
9;20;7;2018;4;1;0;vie
9;20;7;2018;5;0;0;vie
9;20;7;2018;6;0;1;vie
9;20;7;2018;7;1;5;vie
9;20;7;2018;8;3;22;vie
9;20;7;2018;9;3;3;vie
9;20;7;2018;10;6;4;vie
9;20;7;2018;11;6;6;vie
9;20;7;2018;12;2;7;vie
9;20;7;2018;13;7;11;vie
9;20;7;2018;14;15;5;vie
9;20;7;2018;15;18;9;vie
9;20;7;2018;16;5;5;vie
9;20;7;2018;17;4;4;vie
9;20;7;2018;18;6;6;vie
9;20;7;2018;19;8;8;vie
9;20;7;2018;20;7;8;vie
9;20;7;2018;21;5;12;vie
9;20;7;2018;22;2;8;vie
9;20;7;2018;23;2;3;vie
9;21;7;2018;0;7;2;sab
9;21;7;2018;1;8;5;sab
9;21;7;2018;2;10;1;sab
9;21;7;2018;3;1;0;sab
9;21;7;2018;4;0;0;sab
9;21;7;2018;5;1;2;sab
9;21;7;2018;6;2;1;sab
9;21;7;2018;7;0;0;sab
9;21;7;2018;8;1;2;sab
9;21;7;2018;9;2;0;sab
9;21;7;2018;10;0;2;sab
9;21;7;2018;11;1;3;sab
9;21;7;2018;12;3;6;sab
9;21;7;2018;13;3;2;sab
9;21;7;2018;14;5;2;sab
9;21;7;2018;15;0;3;sab
9;21;7;2018;16;7;3;sab
9;21;7;2018;17;4;6;sab
9;21;7;2018;18;6;4;sab
9;21;7;2018;19;4;5;sab
9;21;7;2018;20;2;8;sab
9;21;7;2018;21;0;6;sab
9;21;7;2018;22;1;0;sab
9;21;7;2018;23;4;0;sab
10;20;7;2018;0;4;2;vie
10;20;7;2018;1;2;1;vie
10;20;7;2018;2;0;3;vie
10;20;7;2018;3;2;0;vie
10;20;7;2018;4;0;0;vie
10;20;7;2018;5;0;1;vie
10;20;7;2018;6;0;0;vie
10;20;7;2018;7;0;0;vie
10;20;7;2018;8;3;4;vie
10;20;7;2018;9;6;6;vie
10;20;7;2018;10;3;3;vie
10;20;7;2018;11;1;4;vie
10;20;7;2018;12;3;3;vie
10;20;7;2018;13;7;6;vie
10;20;7;2018;14;6;7;vie
10;20;7;2018;15;5;4;vie
10;20;7;2018;16;2;3;vie
10;20;7;2018;17;4;3;vie
10;20;7;2018;18;4;5;vie
10;20;7;2018;19;3;5;vie
10;20;7;2018;20;3;6;vie
10;20;7;2018;21;4;5;vie
10;20;7;2018;22;2;6;vie
10;20;7;2018;23;1;2;vie
10;21;7;2018;0;2;2;sab
10;21;7;2018;1;3;2;sab
10;21;7;2018;2;1;0;sab
10;21;7;2018;3;1;1;sab
10;21;7;2018;4;1;1;sab
10;21;7;2018;5;0;0;sab
10;21;7;2018;6;0;0;sab
10;21;7;2018;7;1;0;sab
10;21;7;2018;8;0;0;sab
10;21;7;2018;9;1;3;sab
10;21;7;2018;10;2;2;sab
10;21;7;2018;11;3;2;sab
10;21;7;2018;12;5;1;sab
10;21;7;2018;13;1;1;sab
10;21;7;2018;14;2;3;sab
10;21;7;2018;15;0;3;sab
10;21;7;2018;16;2;3;sab
10;21;7;2018;17;3;3;sab
10;21;7;2018;18;1;3;sab
10;21;7;2018;19;1;4;sab
10;21;7;2018;20;4;1;sab
10;21;7;2018;21;4;4;sab
10;21;7;2018;22;0;1;sab
10;21;7;2018;23;0;3;sab
11;20;7;2018;0;3;0;vie
11;20;7;2018;1;2;1;vie
11;20;7;2018;2;0;0;vie
11;20;7;2018;3;0;0;vie
11;20;7;2018;4;0;0;vie
11;20;7;2018;5;0;0;vie
11;20;7;2018;6;0;0;vie
11;20;7;2018;7;0;2;vie
11;20;7;2018;8;1;6;vie
11;20;7;2018;9;1;4;vie
11;20;7;2018;10;2;5;vie
11;20;7;2018;11;2;2;vie
11;20;7;2018;12;2;3;vie
11;20;7;2018;13;0;1;vie
11;20;7;2018;14;6;0;vie
11;20;7;2018;15;10;1;vie
11;20;7;2018;16;0;1;vie
11;20;7;2018;17;2;2;vie
11;20;7;2018;18;2;0;vie
11;20;7;2018;19;3;4;vie
11;20;7;2018;20;2;8;vie
11;20;7;2018;21;0;1;vie
11;20;7;2018;22;3;1;vie
11;20;7;2018;23;0;1;vie
11;21;7;2018;0;4;2;sab
11;21;7;2018;1;1;1;sab
11;21;7;2018;2;5;1;sab
11;21;7;2018;3;2;0;sab
11;21;7;2018;4;0;0;sab
11;21;7;2018;5;0;0;sab
11;21;7;2018;6;0;0;sab
11;21;7;2018;7;0;0;sab
11;21;7;2018;8;0;0;sab
11;21;7;2018;9;0;1;sab
11;21;7;2018;10;2;1;sab
11;21;7;2018;11;1;2;sab
11;21;7;2018;12;2;2;sab
11;21;7;2018;13;2;0;sab
11;21;7;2018;14;2;1;sab
11;21;7;2018;15;0;0;sab
11;21;7;2018;16;0;1;sab
11;21;7;2018;17;2;1;sab
11;21;7;2018;18;1;0;sab
11;21;7;2018;19;2;1;sab
11;21;7;2018;20;2;1;sab
11;21;7;2018;21;3;3;sab
11;21;7;2018;22;2;2;sab
11;21;7;2018;23;0;0;sab
12;20;7;2018;0;3;3;vie
12;20;7;2018;1;4;2;vie
12;20;7;2018;2;3;2;vie
12;20;7;2018;3;2;2;vie
12;20;7;2018;4;3;0;vie
12;20;7;2018;5;0;0;vie
12;20;7;2018;6;1;0;vie
12;20;7;2018;7;2;0;vie
12;20;7;2018;8;4;2;vie
12;20;7;2018;9;3;0;vie
12;20;7;2018;10;0;1;vie
12;20;7;2018;11;0;2;vie
12;20;7;2018;12;2;6;vie
12;20;7;2018;13;1;0;vie
12;20;7;2018;14;3;4;vie
12;20;7;2018;15;6;3;vie
12;20;7;2018;16;4;5;vie
12;20;7;2018;17;4;2;vie
12;20;7;2018;18;1;4;vie
12;20;7;2018;19;1;6;vie
12;20;7;2018;20;5;5;vie
12;20;7;2018;21;3;7;vie
12;20;7;2018;22;3;5;vie
12;20;7;2018;23;2;6;vie
12;21;7;2018;0;6;3;sab
12;21;7;2018;1;9;2;sab
12;21;7;2018;2;4;1;sab
12;21;7;2018;3;7;0;sab
12;21;7;2018;4;0;0;sab
12;21;7;2018;5;5;2;sab
12;21;7;2018;6;1;1;sab
12;21;7;2018;7;0;0;sab
12;21;7;2018;8;1;0;sab
12;21;7;2018;9;1;0;sab
12;21;7;2018;10;4;2;sab
12;21;7;2018;11;0;2;sab
12;21;7;2018;12;2;1;sab
12;21;7;2018;13;1;1;sab
12;21;7;2018;14;3;4;sab
12;21;7;2018;15;6;1;sab
12;21;7;2018;16;1;0;sab
12;21;7;2018;17;0;1;sab
12;21;7;2018;18;2;1;sab
12;21;7;2018;19;1;4;sab
12;21;7;2018;20;0;2;sab
12;21;7;2018;21;3;3;sab
12;21;7;2018;22;2;5;sab
12;21;7;2018;23;3;3;sab
13;20;7;2018;0;5;5;vie
13;20;7;2018;1;5;1;vie
13;20;7;2018;2;1;0;vie
13;20;7;2018;3;1;3;vie
13;20;7;2018;4;0;2;vie
13;20;7;2018;5;0;1;vie
13;20;7;2018;6;2;1;vie
13;20;7;2018;7;2;5;vie
13;20;7;2018;8;10;5;vie
13;20;7;2018;9;6;5;vie
13;20;7;2018;10;9;4;vie
13;20;7;2018;11;7;4;vie
13;20;7;2018;12;0;2;vie
13;20;7;2018;13;7;4;vie
13;20;7;2018;14;6;6;vie
13;20;7;2018;15;5;7;vie
13;20;7;2018;16;4;3;vie
13;20;7;2018;17;3;6;vie
13;20;7;2018;18;5;8;vie
13;20;7;2018;19;6;7;vie
13;20;7;2018;20;7;9;vie
13;20;7;2018;21;1;5;vie
13;20;7;2018;22;7;2;vie
13;20;7;2018;23;4;4;vie
13;21;7;2018;0;1;2;sab
13;21;7;2018;1;2;2;sab
13;21;7;2018;2;5;2;sab
13;21;7;2018;3;0;1;sab
13;21;7;2018;4;0;3;sab
13;21;7;2018;5;1;0;sab
13;21;7;2018;6;0;2;sab
13;21;7;2018;7;0;0;sab
13;21;7;2018;8;2;1;sab
13;21;7;2018;9;3;0;sab
13;21;7;2018;10;3;2;sab
13;21;7;2018;11;2;5;sab
13;21;7;2018;12;0;5;sab
13;21;7;2018;13;8;1;sab
13;21;7;2018;14;5;3;sab
13;21;7;2018;15;4;2;sab
13;21;7;2018;16;5;2;sab
13;21;7;2018;17;1;2;sab
13;21;7;2018;18;3;4;sab
13;21;7;2018;19;5;10;sab
13;21;7;2018;20;2;2;sab
13;21;7;2018;21;1;4;sab
13;21;7;2018;22;10;6;sab
13;21;7;2018;23;0;1;sab
14;20;7;2018;0;5;6;vie
14;20;7;2018;1;1;0;vie
14;20;7;2018;2;2;0;vie
14;20;7;2018;3;0;2;vie
14;20;7;2018;4;2;0;vie
14;20;7;2018;5;0;1;vie
14;20;7;2018;6;0;1;vie
14;20;7;2018;7;2;1;vie
14;20;7;2018;8;7;1;vie
14;20;7;2018;9;9;0;vie
14;20;7;2018;10;3;4;vie
14;20;7;2018;11;1;3;vie
14;20;7;2018;12;1;7;vie
14;20;7;2018;13;7;3;vie
14;20;7;2018;14;8;13;vie
14;20;7;2018;15;9;6;vie
14;20;7;2018;16;2;5;vie
14;20;7;2018;17;7;2;vie
14;20;7;2018;18;2;10;vie
14;20;7;2018;19;4;6;vie
14;20;7;2018;20;4;5;vie
14;20;7;2018;21;4;4;vie
14;20;7;2018;22;2;2;vie
14;20;7;2018;23;0;0;vie
14;21;7;2018;0;4;2;sab
14;21;7;2018;1;0;1;sab
14;21;7;2018;2;3;0;sab
14;21;7;2018;3;2;0;sab
14;21;7;2018;4;1;1;sab
14;21;7;2018;5;0;1;sab
14;21;7;2018;6;0;0;sab
14;21;7;2018;7;0;0;sab
14;21;7;2018;8;0;2;sab
14;21;7;2018;9;0;0;sab
14;21;7;2018;10;2;3;sab
14;21;7;2018;11;5;3;sab
14;21;7;2018;12;1;4;sab
14;21;7;2018;13;2;5;sab
14;21;7;2018;14;5;6;sab
14;21;7;2018;15;3;3;sab
14;21;7;2018;16;3;5;sab
14;21;7;2018;17;10;3;sab
14;21;7;2018;18;2;3;sab
14;21;7;2018;19;3;1;sab
14;21;7;2018;20;5;2;sab
14;21;7;2018;21;5;6;sab
14;21;7;2018;22;1;3;sab
14;21;7;2018;23;7;0;sab
15;20;7;2018;0;4;2;vie
15;20;7;2018;1;1;0;vie
15;20;7;2018;2;0;1;vie
15;20;7;2018;3;0;0;vie
15;20;7;2018;4;0;0;vie
15;20;7;2018;5;1;0;vie
15;20;7;2018;6;0;1;vie
15;20;7;2018;7;0;2;vie
15;20;7;2018;8;2;7;vie
15;20;7;2018;9;2;2;vie
15;20;7;2018;10;3;1;vie
15;20;7;2018;11;1;1;vie
15;20;7;2018;12;1;1;vie
15;20;7;2018;13;2;0;vie
15;20;7;2018;14;4;5;vie
15;20;7;2018;15;9;2;vie
15;20;7;2018;16;3;2;vie
15;20;7;2018;17;1;1;vie
15;20;7;2018;18;1;0;vie
15;20;7;2018;19;0;3;vie
15;20;7;2018;20;2;0;vie
15;20;7;2018;21;0;3;vie
15;20;7;2018;22;1;2;vie
15;20;7;2018;23;2;1;vie
15;21;7;2018;0;1;0;sab
15;21;7;2018;1;1;0;sab
15;21;7;2018;2;1;0;sab
15;21;7;2018;3;0;0;sab
15;21;7;2018;4;0;0;sab
15;21;7;2018;5;0;0;sab
15;21;7;2018;6;0;0;sab
15;21;7;2018;7;1;0;sab
15;21;7;2018;8;0;3;sab
15;21;7;2018;9;0;0;sab
15;21;7;2018;10;0;0;sab
15;21;7;2018;11;3;1;sab
15;21;7;2018;12;1;1;sab
15;21;7;2018;13;1;1;sab
15;21;7;2018;14;2;1;sab
15;21;7;2018;15;0;2;sab
15;21;7;2018;16;1;0;sab
15;21;7;2018;17;1;1;sab
15;21;7;2018;18;1;0;sab
15;21;7;2018;19;0;0;sab
15;21;7;2018;20;0;4;sab
15;21;7;2018;21;3;2;sab
15;21;7;2018;22;0;2;sab
15;21;7;2018;23;6;2;sab
16;20;7;2018;0;3;4;vie
16;20;7;2018;1;1;3;vie
16;20;7;2018;2;2;1;vie
16;20;7;2018;3;1;2;vie
16;20;7;2018;4;0;0;vie
16;20;7;2018;5;1;2;vie
16;20;7;2018;6;0;0;vie
16;20;7;2018;7;2;0;vie
16;20;7;2018;8;6;3;vie
16;20;7;2018;9;4;1;vie
16;20;7;2018;10;3;4;vie
16;20;7;2018;11;4;3;vie
16;20;7;2018;12;0;1;vie
16;20;7;2018;13;3;2;vie
16;20;7;2018;14;4;2;vie
16;20;7;2018;15;3;9;vie
16;20;7;2018;16;5;2;vie
16;20;7;2018;17;2;2;vie
16;20;7;2018;18;5;6;vie
16;20;7;2018;19;4;3;vie
16;20;7;2018;20;3;3;vie
16;20;7;2018;21;3;7;vie
16;20;7;2018;22;4;2;vie
16;20;7;2018;23;2;6;vie
16;21;7;2018;0;2;3;sab
16;21;7;2018;1;4;1;sab
16;21;7;2018;2;3;1;sab
16;21;7;2018;3;3;3;sab
16;21;7;2018;4;2;2;sab
16;21;7;2018;5;0;2;sab
16;21;7;2018;6;1;1;sab
16;21;7;2018;7;3;0;sab
16;21;7;2018;8;0;1;sab
16;21;7;2018;9;1;0;sab
16;21;7;2018;10;5;2;sab
16;21;7;2018;11;2;2;sab
16;21;7;2018;12;2;1;sab
16;21;7;2018;13;3;2;sab
16;21;7;2018;14;2;2;sab
16;21;7;2018;15;0;3;sab
16;21;7;2018;16;2;3;sab
16;21;7;2018;17;3;2;sab
16;21;7;2018;18;3;3;sab
16;21;7;2018;19;3;4;sab
16;21;7;2018;20;1;4;sab
16;21;7;2018;21;5;2;sab
16;21;7;2018;22;3;2;sab
16;21;7;2018;23;4;3;sab
17;20;7;2018;0;4;3;vie
17;20;7;2018;1;0;0;vie
